WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
ec:8c:a2:08:94:1c,Ariel_University,[ESS][BLE],2017-11-12 13:06:08,40,-77,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS][BLE],2017-11-12 13:06:08,11,-78,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:06:08,40,-74,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS][BLE],2017-11-12 13:06:08,36,-86,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-12 13:06:08,6,-83,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS][BLE],2017-11-12 13:06:08,40,-78,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
c4:12:f5:85:12:7d,Si_2.4G,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:06:08,5,-88,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS][BLE],2017-11-12 13:06:08,1,-80,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-11-12 13:06:08,8,-87,32.10350553889807,35.208877824328816,703.4518372575591,4,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-12 13:06:08,0,-85,32.10350553889807,35.208877824328816,703.4518372575591,4,GSM
1c:b9:c4:16:28:ec,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,36,-81,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,6,-79,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,1,-70,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
ec:8c:a2:26:d3:68,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,1,-84,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
1c:b9:c4:16:1d:78,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,11,-87,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
1c:b9:c4:16:cc:d8,Ariel_University,[ESS][BLE],2017-11-12 13:06:42,1,-91,32.1037564590792,35.20889839056406,692.100157505853,2,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS][BLE],2017-11-12 13:06:48,36,-72,32.10375216877229,35.20889466192743,692.0833606482464,2,WIFI
ec:8c:a2:26:d3:68,Ariel_University,[ESS][BLE],2017-11-12 13:06:48,1,-76,32.10375216877229,35.20889466192743,692.0833606482464,2,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-11-12 13:06:48,8,-82,32.10375216877229,35.20889466192743,692.0833606482464,2,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS][BLE],2017-11-12 13:08:06,40,-65,32.10329792892698,35.208765181718555,691.5176441325309,4,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,6,-88,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:96:11:a7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:16,44,-86,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:16:f4:7c,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,36,-80,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:16:11:ac,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,44,-86,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,1,-84,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,6,-84,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,11,-89,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
