TIME,ID,LAT,LON,ALT,WIFI NETWORK,SIGNAL1,MAC1,SSID1,FREQNCY1,SIGNAL2,MAC2,SSID2,FREQNCY2,SIGNAL3,MAC3,SSID3,FREQNCY3,SIGNAL4,MAC4,SSID4,FREQNCY4,SIGNAL5,MAC5,SSID5,FREQNCY5,SIGNAL6,MAC6,SSID6,FREQNCY6,SIGNAL7,MAC7,SSID7,FREQNCY7,SIGNAL8,MAC8,SSID8,FREQNCY8,SIGNAL9,MAC9,SSID9,FREQNCY9,SIGNAL10,MAC10,SSID10,FREQNCY10
2017-11-12 13:06:42,SM-G935F,32.1037564590792,35.20889839056406,692.100157505853,6,-70.0,1c:b9:c4:16:28:e8,Ariel_University,1.0,-79.0,ec:8c:a2:08:78:c8,Ariel_University,6.0,-81.0,1c:b9:c4:16:28:ec,Ariel_University,36.0,-84.0,ec:8c:a2:26:d3:68,Ariel_University,1.0,-87.0,1c:b9:c4:16:1d:78,Ariel_University,11.0,-91.0,1c:b9:c4:16:cc:d8,Ariel_University,1.0
2017-11-12 13:06:48,SM-G935F,32.10375216877229,35.20889466192743,692.0833606482464,3,-72.0,1c:b9:c4:16:28:ec,Ariel_University,36.0,-76.0,ec:8c:a2:26:d3:68,Ariel_University,1.0,-82.0,8c:0c:90:2e:16:88,Ariel_University,8.0
2017-11-12 13:08:06,SM-G935F,32.10329792892698,35.208765181718555,691.5176441325309,1,-65.0,ec:8c:a2:08:94:1c,Ariel_University,40.0
2017-11-12 13:08:16,SM-G935F,32.10264067512807,35.20879678286962,691.0954497020554,10,-80.0,1c:b9:c4:16:f4:7c,Ariel_University,36.0,-84.0,1c:b9:c4:16:f4:78,Ariel_University,1.0,-84.0,1c:b9:c4:14:2f:68,Ariel_University,6.0,-86.0,1c:b9:c4:96:11:a7,,44.0,-86.0,1c:b9:c4:16:11:ac,Ariel_University,44.0,-88.0,ec:8c:a2:08:78:c8,Ariel_University,6.0,-89.0,1c:b9:c4:12:90:b8,Ariel_University,11.0,-89.0,1c:b9:c4:14:33:c8,Ariel_University,11.0,-90.0,1c:b9:c4:16:f1:98,Ariel_University,11.0,-91.0,ec:8c:a2:26:b1:78,Ariel_University,1.0
2017-11-12 13:08:20,SM-G935F,32.10237343889603,35.208918344457985,690.9242445455379,10,-75.0,42501_7211_3084803,Partner,0.0,-77.0,1c:b9:c4:14:2f:68,Ariel_University,6.0,-82.0,1c:b9:c4:14:2f:6c,Ariel_University,36.0,-84.0,ec:8c:a2:08:94:18,Ariel_University,1.0,-84.0,1c:b9:c4:16:28:f8,Ariel_University,6.0,-85.0,1c:b9:c4:94:2f:67,,36.0,-85.0,1c:b9:c4:16:28:fc,Ariel_University,36.0,-86.0,1c:b9:c4:14:33:cc,Ariel_University,36.0,-88.0,ec:8c:a2:88:94:17,,40.0,-89.0,1c:b9:c4:96:28:f7,,36.0
2017-11-12 13:08:39,SM-G935F,32.10238190612811,35.21007315963667,695.5893590890678,7,-76.0,00:27:19:e8:ed:58,AUC,9.0,-84.0,1c:b9:c4:95:3a:37,,44.0,-85.0,1c:b9:c4:15:3a:3c,Ariel_University,44.0,-91.0,1c:b9:c4:15:3d:58,Ariel_University,11.0,-91.0,1c:b9:c4:15:3a:38,Ariel_University,11.0,-93.0,42501_7211_3084803,Partner,0.0,-95.0,00:11:6b:11:02:b7,yosh,1.0
2017-11-12 13:08:41,SM-G935F,32.102511521244296,35.21004399118636,696.1312007060865,4,-84.0,1c:b9:c4:15:1e:68,Ariel_University,1.0,-85.0,42501_7211_3084803,Partner,0.0,-91.0,1c:b9:c4:15:3d:6c,Ariel_University,44.0,-95.0,1c:b9:c4:16:ed:38,Ariel_University,6.0
2017-11-12 13:08:43,SM-G935F,32.10264690630098,35.21002087983995,695.972653592141,6,-70.0,00:27:19:e8:ed:58,AUC,9.0,-85.0,1c:b9:c4:16:ee:98,Ariel_University,6.0,-87.0,1c:b9:c4:14:2c:38,Ariel_University,6.0,-88.0,00:1d:aa:81:d8:3c,KCG-ADSL,3.0,-90.0,1c:b9:c4:12:af:78,Ariel_University,11.0,-96.0,1c:b9:c4:15:3d:68,Ariel_University,6.0
2017-11-12 13:08:55,SM-G935F,32.10354886235755,35.20993520048027,695.1509048306084,10,-73.0,00:1d:aa:81:d8:3c,KCG-ADSL,3.0,-81.0,1c:b9:c4:12:af:7c,Ariel_University,40.0,-83.0,1c:b9:c4:16:ed:38,Ariel_University,6.0,-84.0,1c:b9:c4:16:ed:3c,Ariel_University,44.0,-85.0,1c:b9:c4:12:af:78,Ariel_University,11.0,-85.0,42501_7211_3084804,Partner,0.0,-87.0,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,6.0,-87.0,1c:b9:c4:15:fd:4c,Ariel_University,44.0,-88.0,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6.0,-89.0,1c:b9:c4:14:30:3c,Ariel_University,44.0
2017-11-12 13:08:57,SM-G935F,32.103660254464586,35.21003228698535,695.048698014942,5,-80.0,1c:b9:c4:16:06:b8,Ariel_University,1.0,-81.0,1c:b9:c4:96:06:b7,,36.0,-81.0,1c:b9:c4:16:06:bc,Ariel_University,36.0,-90.0,1c:b9:c4:15:fd:48,Ariel_University,1.0,-94.0,1c:b9:c4:16:ed:48,Ariel_University,6.0
